2019/12/22 13:10:36.925,-0.020355
2019/12/22 13:10:37.025,-0.044601
2019/12/22 13:10:37.125,-0.011353
2019/12/22 13:10:37.226,-0.061188
2019/12/22 13:10:37.326,-0.016159
2019/12/22 13:10:37.426,-0.057785
2019/12/22 13:10:37.526,0.000565
2019/12/22 13:10:37.626,-0.101486
2019/12/22 13:10:37.727,-0.083527
2019/12/22 13:10:37.827,-0.048721
2019/12/22 13:10:37.927,-0.068573
2019/12/22 13:10:38.027,-0.074051
2019/12/22 13:10:38.127,-0.329651
2019/12/22 13:10:38.227,-0.541519
2019/12/22 13:10:38.328,-0.624603
2019/12/22 13:10:38.428,-0.649902
2019/12/22 13:10:38.528,-0.629715
2019/12/22 13:10:38.629,-0.727310
2019/12/22 13:10:38.728,-0.746567
2019/12/22 13:10:38.829,-0.796326
2019/12/22 13:10:38.929,-0.841339
2019/12/22 13:10:39.029,-0.784836
2019/12/22 13:10:39.129,-1.628555
2019/12/22 13:10:39.231,-0.478241
2019/12/22 13:10:39.330,-1.226517
2019/12/22 13:10:39.430,-0.931305
2019/12/22 13:10:39.530,-1.184631
2019/12/22 13:10:39.630,-0.928040
2019/12/22 13:10:39.731,-1.062134
2019/12/22 13:10:39.831,-0.953201
2019/12/22 13:10:39.931,-1.034348
2019/12/22 13:10:40.031,-0.891891
2019/12/22 13:10:40.131,-0.912628
2019/12/22 13:10:40.231,-0.893311
2019/12/22 13:10:40.332,-1.061325
2019/12/22 13:10:40.432,-0.682007
2019/12/22 13:10:40.532,-1.456192
2019/12/22 13:10:40.632,-0.831741
2019/12/22 13:10:40.732,-0.660202
2019/12/22 13:10:40.833,-0.676285
2019/12/22 13:10:40.933,-1.837204
2019/12/22 13:10:41.033,-0.532990
2019/12/22 13:10:41.133,-0.873123
2019/12/22 13:10:41.234,-0.965668
2019/12/22 13:10:41.334,-1.015076
2019/12/22 13:10:41.434,-0.929062
2019/12/22 13:10:41.534,-0.924133
2019/12/22 13:10:41.634,-0.740875
2019/12/22 13:10:41.734,-0.984711
2019/12/22 13:10:41.835,-0.864044
2019/12/22 13:10:41.935,-1.385361
2019/12/22 13:10:42.035,-0.358170
2019/12/22 13:10:42.135,-1.095551
2019/12/22 13:10:42.235,-0.892441
2019/12/22 13:10:42.336,-0.992111
2019/12/22 13:10:42.436,-0.943619
2019/12/22 13:10:42.536,-0.914047
2019/12/22 13:10:42.636,-1.013428
2019/12/22 13:10:42.736,-0.937241
2019/12/22 13:10:42.837,-0.985001
2019/12/22 13:10:42.937,-0.937790
2019/12/22 13:10:43.037,-0.957947
2019/12/22 13:10:43.137,-0.981049
2019/12/22 13:10:43.237,-0.988968
2019/12/22 13:10:43.337,-0.876068
2019/12/22 13:10:43.438,-0.821426
2019/12/22 13:10:43.538,-0.842773
2019/12/22 13:10:43.638,-0.809113
2019/12/22 13:10:43.738,-0.780823
2019/12/22 13:10:43.839,-0.787003
2019/12/22 13:10:43.939,-0.690872
2019/12/22 13:10:44.039,-0.690872
2019/12/22 13:10:44.139,-0.605240
2019/12/22 13:10:44.239,-0.600204
2019/12/22 13:10:44.339,-0.515778
2019/12/22 13:10:44.440,-0.516342
2019/12/22 13:10:44.540,-0.490570
2019/12/22 13:10:44.640,-0.385590
2019/12/22 13:10:44.740,-0.369904
2019/12/22 13:10:44.841,-0.350235
2019/12/22 13:10:44.940,-0.346436
2019/12/22 13:10:45.041,-0.433670
2019/12/22 13:10:45.141,-0.408340
2019/12/22 13:10:45.241,-0.403366
2019/12/22 13:10:45.341,-0.394714
2019/12/22 13:10:45.441,-0.394592
2019/12/22 13:10:45.541,-0.305618
2019/12/22 13:10:45.642,-0.240570
2019/12/22 13:10:45.742,-0.301865
2019/12/22 13:10:45.842,-0.569290
2019/12/22 13:10:45.942,-0.289719
2019/12/22 13:10:46.042,-0.270508
2019/12/22 13:10:46.143,-0.364700
2019/12/22 13:10:46.243,-0.343002
2019/12/22 13:10:46.343,-0.283051
2019/12/22 13:10:46.443,-0.291977
2019/12/22 13:10:46.543,-0.287369
2019/12/22 13:10:46.644,-0.238419
2019/12/22 13:10:46.744,-0.402237
2019/12/22 13:10:46.844,-0.425049
2019/12/22 13:10:46.944,-0.327911
2019/12/22 13:10:47.044,-0.437775
2019/12/22 13:10:47.145,-0.539902
2019/12/22 13:10:47.245,-0.526031
2019/12/22 13:10:47.345,-0.582230
2019/12/22 13:10:47.445,-0.543976
2019/12/22 13:10:47.546,-0.648193
2019/12/22 13:10:47.646,-0.694000
2019/12/22 13:10:47.746,-0.700027
2019/12/22 13:10:47.846,-0.811142
2019/12/22 13:10:47.946,-0.697983
2019/12/22 13:10:48.046,-0.696381
2019/12/22 13:10:48.147,-0.685303
2019/12/22 13:10:48.247,-0.740814
2019/12/22 13:10:48.347,-0.731903
2019/12/22 13:10:48.447,-0.561569
2019/12/22 13:10:48.548,-0.594269
2019/12/22 13:10:48.647,-0.815628
2019/12/22 13:10:48.748,-0.800232
2019/12/22 13:10:48.848,-0.677887
2019/12/22 13:10:48.948,-0.710251
2019/12/22 13:10:49.048,-0.671661
2019/12/22 13:10:49.148,-0.651520
2019/12/22 13:10:49.249,-0.657471
2019/12/22 13:10:49.349,-0.667862
2019/12/22 13:10:49.449,-0.639465
2019/12/22 13:10:49.549,-0.645615
2019/12/22 13:10:49.650,-0.670898
2019/12/22 13:10:49.750,-0.722427
2019/12/22 13:10:49.850,-0.681427
2019/12/22 13:10:49.950,-0.679932
2019/12/22 13:10:50.050,-0.688400
2019/12/22 13:10:50.150,-0.695068
2019/12/22 13:10:50.251,-0.753754
2019/12/22 13:10:50.351,-0.762848
2019/12/22 13:10:50.451,-0.742874
2019/12/22 13:10:50.551,-0.774765
2019/12/22 13:10:50.651,-0.760132
2019/12/22 13:10:50.752,-0.770172
2019/12/22 13:10:50.853,-0.765808
2019/12/22 13:10:50.952,-0.765091
2019/12/22 13:10:51.052,-0.774277
2019/12/22 13:10:51.152,-0.742615
2019/12/22 13:10:51.253,-0.842255
2019/12/22 13:10:51.353,-0.716019
2019/12/22 13:10:51.453,-0.719177
2019/12/22 13:10:51.553,-0.661270
2019/12/22 13:10:51.653,-0.556641
2019/12/22 13:10:51.754,-0.635452
2019/12/22 13:10:51.854,-0.655106
2019/12/22 13:10:51.954,-0.673660
2019/12/22 13:10:52.054,-0.670898
2019/12/22 13:10:52.154,-0.670868
2019/12/22 13:10:52.255,-0.696579
2019/12/22 13:10:52.355,-0.694809
2019/12/22 13:10:52.455,-0.727646
2019/12/22 13:10:52.555,-0.770416
2019/12/22 13:10:52.656,-0.742310
2019/12/22 13:10:52.756,-0.699936
2019/12/22 13:10:52.856,-0.715942
2019/12/22 13:10:52.956,-0.714645
2019/12/22 13:10:53.056,-0.579437
2019/12/22 13:10:53.156,-0.557068
2019/12/22 13:10:53.257,-0.611176
2019/12/22 13:10:53.357,-0.609665
2019/12/22 13:10:53.457,-0.553207
2019/12/22 13:10:53.557,-0.556198
2019/12/22 13:10:53.658,-0.565155
2019/12/22 13:10:53.758,-0.577362
2019/12/22 13:10:53.858,-0.530563
2019/12/22 13:10:53.958,-0.624969
2019/12/22 13:10:54.058,-0.608521
2019/12/22 13:10:54.158,-0.746429
2019/12/22 13:10:54.259,-0.769257
2019/12/22 13:10:54.359,-0.819244
2019/12/22 13:10:54.459,-0.849030
2019/12/22 13:10:54.559,-0.860519
2019/12/22 13:10:54.659,-0.940079
2019/12/22 13:10:54.760,-0.871918
2019/12/22 13:10:54.860,-0.883881
2019/12/22 13:10:54.960,-0.948135
2019/12/22 13:10:55.060,-0.875671
2019/12/22 13:10:55.160,-0.743622
2019/12/22 13:10:55.261,-0.624878
2019/12/22 13:10:55.361,-0.532272
2019/12/22 13:10:55.461,-0.376678
2019/12/22 13:10:55.561,-0.340302
2019/12/22 13:10:55.661,-0.336060
2019/12/22 13:10:55.761,-0.045364
2019/12/22 13:10:55.862,0.209259
2019/12/22 13:10:55.962,0.339600
2019/12/22 13:10:56.062,0.421097
2019/12/22 13:10:56.162,0.143448
2019/12/22 13:10:56.263,0.314011
2019/12/22 13:10:56.363,0.313126
2019/12/22 13:10:56.463,0.255569
2019/12/22 13:10:56.563,0.202011
2019/12/22 13:10:56.663,0.250259
2019/12/22 13:10:56.764,0.265793
2019/12/22 13:10:56.864,0.460876
2019/12/22 13:10:56.964,0.456589
2019/12/22 13:10:57.064,0.516403
2019/12/22 13:10:57.165,0.469833
2019/12/22 13:10:57.265,0.506668
2019/12/22 13:10:57.365,0.476364
2019/12/22 13:10:57.465,0.467133
2019/12/22 13:10:57.565,0.481903
2019/12/22 13:10:57.665,0.471649
2019/12/22 13:10:57.766,0.469345
2019/12/22 13:10:57.866,0.459320
2019/12/22 13:10:57.966,0.436752
2019/12/22 13:10:58.066,0.441269
2019/12/22 13:10:58.166,0.429779
2019/12/22 13:10:58.266,0.435547
2019/12/22 13:10:58.367,0.440292
2019/12/22 13:10:58.467,0.466614
2019/12/22 13:10:58.568,0.412354
2019/12/22 13:10:58.667,0.416733
2019/12/22 13:10:58.768,0.395584
2019/12/22 13:10:58.868,0.394714
2019/12/22 13:10:58.968,0.384338
2019/12/22 13:10:59.068,0.369385
2019/12/22 13:10:59.168,0.345169
2019/12/22 13:10:59.269,0.354080
2019/12/22 13:10:59.369,0.352615
2019/12/22 13:10:59.469,0.346542
2019/12/22 13:10:59.569,0.348724
2019/12/22 13:10:59.669,0.352127
2019/12/22 13:10:59.769,0.339706
2019/12/22 13:10:59.870,0.355698
2019/12/22 13:10:59.970,0.354843
2019/12/22 13:11:00.070,0.357712
2019/12/22 13:11:00.170,0.356552
2019/12/22 13:11:00.271,0.347824
2019/12/22 13:11:00.371,0.352646
2019/12/22 13:11:00.471,0.366257
2019/12/22 13:11:00.571,0.355606
2019/12/22 13:11:00.671,0.363617
2019/12/22 13:11:00.771,0.360657
2019/12/22 13:11:00.872,0.369003
2019/12/22 13:11:00.972,0.370697
2019/12/22 13:11:01.072,0.385620
2019/12/22 13:11:01.172,0.385010
2019/12/22 13:11:01.272,0.380417
2019/12/22 13:11:01.372,0.366821
2019/12/22 13:11:01.473,0.379730
2019/12/22 13:11:01.573,0.369614
2019/12/22 13:11:01.673,0.369156
2019/12/22 13:11:01.774,0.384857
2019/12/22 13:11:01.873,0.381409
2019/12/22 13:11:01.974,0.361923
2019/12/22 13:11:02.074,0.396393
2019/12/22 13:11:02.174,0.398468
2019/12/22 13:11:02.274,0.378998
2019/12/22 13:11:02.374,0.381393
2019/12/22 13:11:02.475,0.372177
2019/12/22 13:11:02.575,0.379929
2019/12/22 13:11:02.675,0.377533
2019/12/22 13:11:02.775,0.376007
2019/12/22 13:11:02.876,0.384491
2019/12/22 13:11:02.976,0.376953
2019/12/22 13:11:03.076,0.381866
2019/12/22 13:11:03.176,0.380737
2019/12/22 13:11:03.277,0.389328
2019/12/22 13:11:03.376,0.379059
2019/12/22 13:11:03.477,0.379959
2019/12/22 13:11:03.577,0.394974
2019/12/22 13:11:03.677,0.404800
2019/12/22 13:11:03.777,0.429825
2019/12/22 13:11:03.877,0.442017
2019/12/22 13:11:03.977,0.431793
2019/12/22 13:11:04.078,0.431442
2019/12/22 13:11:04.178,0.424561
2019/12/22 13:11:04.278,0.448883
2019/12/22 13:11:04.378,0.426285
2019/12/22 13:11:04.479,0.443222
2019/12/22 13:11:04.579,0.434296
2019/12/22 13:11:04.679,0.434982
2019/12/22 13:11:04.779,0.431366
2019/12/22 13:11:04.879,0.411255
2019/12/22 13:11:04.979,0.455505
2019/12/22 13:11:05.080,0.433075
2019/12/22 13:11:05.180,0.442200
2019/12/22 13:11:05.280,0.445862
2019/12/22 13:11:05.380,0.444504
2019/12/22 13:11:05.480,0.445190
2019/12/22 13:11:05.581,0.438721
2019/12/22 13:11:05.681,0.453262
2019/12/22 13:11:05.781,0.455307
2019/12/22 13:11:05.881,0.459457
2019/12/22 13:11:05.981,0.461594
2019/12/22 13:11:06.082,0.455719
2019/12/22 13:11:06.182,0.472794
2019/12/22 13:11:06.282,0.469193
2019/12/22 13:11:06.382,0.457520
2019/12/22 13:11:06.482,0.472107
2019/12/22 13:11:06.583,0.463501
2019/12/22 13:11:06.683,0.465179
2019/12/22 13:11:06.783,0.462646
2019/12/22 13:11:06.883,0.461411
2019/12/22 13:11:06.983,0.470840
2019/12/22 13:11:07.084,0.453583
2019/12/22 13:11:07.184,0.468491
2019/12/22 13:11:07.284,0.458206
2019/12/22 13:11:07.384,0.465881
2019/12/22 13:11:07.484,0.464752
2019/12/22 13:11:07.585,0.469376
2019/12/22 13:11:07.685,0.474228
2019/12/22 13:11:07.785,0.452881
2019/12/22 13:11:07.885,0.465668
2019/12/22 13:11:07.985,0.466827
2019/12/22 13:11:08.085,0.474426
2019/12/22 13:11:08.186,0.476303
2019/12/22 13:11:08.286,0.492859
2019/12/22 13:11:08.386,0.496445
2019/12/22 13:11:08.486,0.492096
2019/12/22 13:11:08.586,0.496918
2019/12/22 13:11:08.687,0.540283
