2019/12/22 13:10:27.807,0.992752
2019/12/22 13:10:27.907,0.907578
2019/12/22 13:10:28.007,1.699158
2019/12/22 13:10:28.108,1.106247
2019/12/22 13:10:28.208,1.083267
2019/12/22 13:10:28.308,1.046341
2019/12/22 13:10:28.409,0.576477
2019/12/22 13:10:28.508,0.687927
2019/12/22 13:10:28.609,0.551086
2019/12/22 13:10:28.709,0.587830
2019/12/22 13:10:28.809,0.488525
2019/12/22 13:10:28.909,0.566849
2019/12/22 13:10:29.009,0.791367
2019/12/22 13:10:29.110,0.688309
2019/12/22 13:10:29.210,0.981873
2019/12/22 13:10:29.310,0.560104
2019/12/22 13:10:29.410,1.140656
2019/12/22 13:10:29.510,0.863373
2019/12/22 13:10:29.611,1.104385
2019/12/22 13:10:29.711,1.089386
2019/12/22 13:10:29.811,0.585526
2019/12/22 13:10:29.911,0.576996
2019/12/22 13:10:30.011,0.476562
2019/12/22 13:10:30.112,0.527893
2019/12/22 13:10:30.212,0.419052
2019/12/22 13:10:30.312,0.604080
2019/12/22 13:10:30.412,0.739594
2019/12/22 13:10:30.512,1.683273
2019/12/22 13:10:30.612,0.915955
2019/12/22 13:10:30.713,0.471588
2019/12/22 13:10:30.813,1.190689
2019/12/22 13:10:30.913,1.004715
2019/12/22 13:10:31.013,1.148438
2019/12/22 13:10:31.113,1.158768
2019/12/22 13:10:31.214,0.497894
2019/12/22 13:10:31.314,0.549866
2019/12/22 13:10:31.414,0.519394
2019/12/22 13:10:31.514,0.556290
2019/12/22 13:10:31.614,0.496506
2019/12/22 13:10:31.715,0.545883
2019/12/22 13:10:31.815,0.750061
2019/12/22 13:10:31.915,0.961197
2019/12/22 13:10:32.015,0.935669
2019/12/22 13:10:32.115,1.887680
2019/12/22 13:10:32.216,1.200699
2019/12/22 13:10:32.316,0.859192
2019/12/22 13:10:32.416,1.079758
2019/12/22 13:10:32.516,1.161545
2019/12/22 13:10:32.616,0.505188
2019/12/22 13:10:32.717,0.708176
2019/12/22 13:10:32.817,0.479385
2019/12/22 13:10:32.917,0.578461
2019/12/22 13:10:33.017,0.588913
2019/12/22 13:10:33.117,0.656204
2019/12/22 13:10:33.218,0.717453
2019/12/22 13:10:33.318,0.695312
2019/12/22 13:10:33.418,1.061920
2019/12/22 13:10:33.518,2.425980
2019/12/22 13:10:33.619,1.037292
2019/12/22 13:10:33.719,1.119156
2019/12/22 13:10:33.819,1.065918
2019/12/22 13:10:33.919,0.882858
2019/12/22 13:10:34.019,1.124710
2019/12/22 13:10:34.119,0.570663
2019/12/22 13:10:34.220,0.598236
2019/12/22 13:10:34.320,0.579376
2019/12/22 13:10:34.420,0.480103
2019/12/22 13:10:34.520,0.596329
2019/12/22 13:10:34.621,0.681198
2019/12/22 13:10:34.721,0.659637
2019/12/22 13:10:34.821,0.583160
2019/12/22 13:10:34.921,0.578186
2019/12/22 13:10:35.021,0.680893
2019/12/22 13:10:35.122,0.954010
2019/12/22 13:10:35.222,0.464310
2019/12/22 13:10:35.322,0.666992
2019/12/22 13:10:35.422,0.601807
2019/12/22 13:10:35.522,0.366714
2019/12/22 13:10:35.622,0.400925
2019/12/22 13:10:35.723,0.390244
2019/12/22 13:10:35.823,0.273392
2019/12/22 13:10:35.923,0.341095
2019/12/22 13:10:36.023,0.627304
2019/12/22 13:10:36.123,0.690628
2019/12/22 13:10:36.224,0.646820
2019/12/22 13:10:36.324,1.026672
2019/12/22 13:10:36.424,0.933060
2019/12/22 13:10:36.524,0.868881
2019/12/22 13:10:36.624,0.889053
2019/12/22 13:10:36.724,1.055115
2019/12/22 13:10:36.825,0.914413
2019/12/22 13:10:36.925,1.043152
2019/12/22 13:10:37.025,1.055878
2019/12/22 13:10:37.125,0.943130
2019/12/22 13:10:37.226,1.088211
2019/12/22 13:10:37.326,0.935287
2019/12/22 13:10:37.426,0.996857
2019/12/22 13:10:37.526,0.974075
2019/12/22 13:10:37.626,0.998016
2019/12/22 13:10:37.727,0.904678
2019/12/22 13:10:37.827,0.969238
2019/12/22 13:10:37.927,0.945251
2019/12/22 13:10:38.027,1.162247
2019/12/22 13:10:38.127,1.124100
2019/12/22 13:10:38.227,0.560165
2019/12/22 13:10:38.328,0.889771
2019/12/22 13:10:38.428,0.759445
2019/12/22 13:10:38.528,0.557648
2019/12/22 13:10:38.629,0.115982
2019/12/22 13:10:38.728,0.303757
2019/12/22 13:10:38.829,0.158936
2019/12/22 13:10:38.929,0.130875
2019/12/22 13:10:39.029,0.052139
2019/12/22 13:10:39.129,0.360138
2019/12/22 13:10:39.231,0.341965
2019/12/22 13:10:39.330,-0.016663
2019/12/22 13:10:39.430,0.153366
2019/12/22 13:10:39.530,0.080658
2019/12/22 13:10:39.630,0.157516
2019/12/22 13:10:39.731,0.084396
2019/12/22 13:10:39.831,0.117935
2019/12/22 13:10:39.931,0.185486
2019/12/22 13:10:40.031,0.028671
2019/12/22 13:10:40.131,-0.041824
2019/12/22 13:10:40.231,-0.039383
2019/12/22 13:10:40.332,0.041611
2019/12/22 13:10:40.432,0.113861
2019/12/22 13:10:40.532,0.093216
2019/12/22 13:10:40.632,0.014633
2019/12/22 13:10:40.732,0.191864
2019/12/22 13:10:40.833,0.257385
2019/12/22 13:10:40.933,0.038742
2019/12/22 13:10:41.033,0.341553
2019/12/22 13:10:41.133,0.010284
2019/12/22 13:10:41.234,0.122971
2019/12/22 13:10:41.334,-0.042221
2019/12/22 13:10:41.434,-0.075745
2019/12/22 13:10:41.534,-0.088181
2019/12/22 13:10:41.634,-0.058472
2019/12/22 13:10:41.734,-0.123260
2019/12/22 13:10:41.835,-0.054672
2019/12/22 13:10:41.935,0.211411
2019/12/22 13:10:42.035,0.151520
2019/12/22 13:10:42.135,0.189667
2019/12/22 13:10:42.235,0.023392
2019/12/22 13:10:42.336,0.149796
2019/12/22 13:10:42.436,-0.015701
2019/12/22 13:10:42.536,0.076141
2019/12/22 13:10:42.636,-0.032272
2019/12/22 13:10:42.736,-0.166199
2019/12/22 13:10:42.837,-0.188690
2019/12/22 13:10:42.937,-0.268692
2019/12/22 13:10:43.037,-0.309631
2019/12/22 13:10:43.137,-0.346298
2019/12/22 13:10:43.237,-0.374847
2019/12/22 13:10:43.337,-0.372849
2019/12/22 13:10:43.438,-0.399323
2019/12/22 13:10:43.538,-0.421646
2019/12/22 13:10:43.638,-0.499115
2019/12/22 13:10:43.738,-0.471542
2019/12/22 13:10:43.839,-0.431931
2019/12/22 13:10:43.939,-0.538651
2019/12/22 13:10:44.039,-0.580673
2019/12/22 13:10:44.139,-0.575256
2019/12/22 13:10:44.239,-0.625198
2019/12/22 13:10:44.339,-0.574814
2019/12/22 13:10:44.440,-0.638885
2019/12/22 13:10:44.540,-0.611130
2019/12/22 13:10:44.640,-0.663055
2019/12/22 13:10:44.740,-0.608627
2019/12/22 13:10:44.841,-0.639435
2019/12/22 13:10:44.940,-0.599747
2019/12/22 13:10:45.041,-0.627975
2019/12/22 13:10:45.141,-0.623093
2019/12/22 13:10:45.241,-0.614960
2019/12/22 13:10:45.341,-0.630310
2019/12/22 13:10:45.441,-0.629562
2019/12/22 13:10:45.541,-0.568405
2019/12/22 13:10:45.642,-0.594788
2019/12/22 13:10:45.742,-0.622391
2019/12/22 13:10:45.842,-0.824203
2019/12/22 13:10:45.942,-0.565903
2019/12/22 13:10:46.042,-0.718262
2019/12/22 13:10:46.143,-0.448044
2019/12/22 13:10:46.243,-0.554855
2019/12/22 13:10:46.343,-0.630646
2019/12/22 13:10:46.443,-0.594452
2019/12/22 13:10:46.543,-0.581665
2019/12/22 13:10:46.644,-0.593185
2019/12/22 13:10:46.744,-0.567596
2019/12/22 13:10:46.844,-0.568665
2019/12/22 13:10:46.944,-0.636993
2019/12/22 13:10:47.044,-0.744598
2019/12/22 13:10:47.145,-0.670212
2019/12/22 13:10:47.245,-0.740219
2019/12/22 13:10:47.345,-0.878494
2019/12/22 13:10:47.445,-0.625336
2019/12/22 13:10:47.546,-0.641556
2019/12/22 13:10:47.646,-0.635406
2019/12/22 13:10:47.746,-0.654434
2019/12/22 13:10:47.846,-0.631500
2019/12/22 13:10:47.946,-0.635483
2019/12/22 13:10:48.046,-0.617279
2019/12/22 13:10:48.147,-0.696014
2019/12/22 13:10:48.247,-0.636276
2019/12/22 13:10:48.347,-0.659714
2019/12/22 13:10:48.447,-0.804382
2019/12/22 13:10:48.548,-0.658218
2019/12/22 13:10:48.647,-0.637787
2019/12/22 13:10:48.748,-0.720505
2019/12/22 13:10:48.848,-0.712463
2019/12/22 13:10:48.948,-0.740097
2019/12/22 13:10:49.048,-0.754044
2019/12/22 13:10:49.148,-0.741684
2019/12/22 13:10:49.249,-0.712067
2019/12/22 13:10:49.349,-0.725006
2019/12/22 13:10:49.449,-0.722824
2019/12/22 13:10:49.549,-0.747498
2019/12/22 13:10:49.650,-0.731873
2019/12/22 13:10:49.750,-0.726868
2019/12/22 13:10:49.850,-0.718124
2019/12/22 13:10:49.950,-0.709259
2019/12/22 13:10:50.050,-0.721497
2019/12/22 13:10:50.150,-0.705551
2019/12/22 13:10:50.251,-0.729294
2019/12/22 13:10:50.351,-0.644089
2019/12/22 13:10:50.451,-0.651276
2019/12/22 13:10:50.551,-0.631104
2019/12/22 13:10:50.651,-0.625488
2019/12/22 13:10:50.752,-0.622131
2019/12/22 13:10:50.853,-0.636475
2019/12/22 13:10:50.952,-0.624054
2019/12/22 13:10:51.052,-0.628006
2019/12/22 13:10:51.152,-0.594040
2019/12/22 13:10:51.253,-0.624481
2019/12/22 13:10:51.353,-0.661957
2019/12/22 13:10:51.453,-0.719727
2019/12/22 13:10:51.553,-0.740738
2019/12/22 13:10:51.653,-0.749619
2019/12/22 13:10:51.754,-0.749878
2019/12/22 13:10:51.854,-0.738342
2019/12/22 13:10:51.954,-0.751892
2019/12/22 13:10:52.054,-0.744095
2019/12/22 13:10:52.154,-0.703979
2019/12/22 13:10:52.255,-0.703659
2019/12/22 13:10:52.355,-0.699615
2019/12/22 13:10:52.455,-0.696884
2019/12/22 13:10:52.555,-0.702240
2019/12/22 13:10:52.656,-0.617554
2019/12/22 13:10:52.756,-0.660553
2019/12/22 13:10:52.856,-0.722931
2019/12/22 13:10:52.956,-0.713104
2019/12/22 13:10:53.056,-0.733994
2019/12/22 13:10:53.156,-0.826035
2019/12/22 13:10:53.257,-0.697372
2019/12/22 13:10:53.357,-0.794571
2019/12/22 13:10:53.457,-0.741135
2019/12/22 13:10:53.557,-0.697021
2019/12/22 13:10:53.658,-0.629852
2019/12/22 13:10:53.758,-0.648865
2019/12/22 13:10:53.858,-0.662399
2019/12/22 13:10:53.958,-0.702301
2019/12/22 13:10:54.058,-0.626022
2019/12/22 13:10:54.158,-0.606354
2019/12/22 13:10:54.259,-0.547165
2019/12/22 13:10:54.359,-0.459351
2019/12/22 13:10:54.459,-0.393066
2019/12/22 13:10:54.559,-0.422546
2019/12/22 13:10:54.659,-0.418854
2019/12/22 13:10:54.760,-0.333008
2019/12/22 13:10:54.860,-0.362976
2019/12/22 13:10:54.960,-0.428131
2019/12/22 13:10:55.060,-0.488113
2019/12/22 13:10:55.160,-0.599640
2019/12/22 13:10:55.261,-0.573944
2019/12/22 13:10:55.361,-0.700027
2019/12/22 13:10:55.461,-1.005325
2019/12/22 13:10:55.561,-1.114243
2019/12/22 13:10:55.661,-0.968292
2019/12/22 13:10:55.761,-0.816513
2019/12/22 13:10:55.862,-0.751846
2019/12/22 13:10:55.962,-0.574799
2019/12/22 13:10:56.062,-0.762650
2019/12/22 13:10:56.162,-0.783401
2019/12/22 13:10:56.263,-0.783890
2019/12/22 13:10:56.363,-0.952271
2019/12/22 13:10:56.463,-0.857788
2019/12/22 13:10:56.563,-0.836426
2019/12/22 13:10:56.663,-0.790771
2019/12/22 13:10:56.764,-0.847443
2019/12/22 13:10:56.864,-0.778671
2019/12/22 13:10:56.964,-0.722168
2019/12/22 13:10:57.064,-0.654663
2019/12/22 13:10:57.165,-0.693359
2019/12/22 13:10:57.265,-0.724472
2019/12/22 13:10:57.365,-0.686859
2019/12/22 13:10:57.465,-0.684525
2019/12/22 13:10:57.565,-0.702576
2019/12/22 13:10:57.665,-0.710602
2019/12/22 13:10:57.766,-0.727859
2019/12/22 13:10:57.866,-0.719940
2019/12/22 13:10:57.966,-0.728806
2019/12/22 13:10:58.066,-0.719025
2019/12/22 13:10:58.166,-0.743668
2019/12/22 13:10:58.266,-0.742798
2019/12/22 13:10:58.367,-0.736725
2019/12/22 13:10:58.467,-0.737595
2019/12/22 13:10:58.568,-0.761795
2019/12/22 13:10:58.667,-0.761002
2019/12/22 13:10:58.768,-0.767319
2019/12/22 13:10:58.868,-0.764236
2019/12/22 13:10:58.968,-0.779633
2019/12/22 13:10:59.068,-0.789352
2019/12/22 13:10:59.168,-0.790634
2019/12/22 13:10:59.269,-0.815063
2019/12/22 13:10:59.369,-0.794586
2019/12/22 13:10:59.469,-0.804443
2019/12/22 13:10:59.569,-0.802597
2019/12/22 13:10:59.669,-0.798615
2019/12/22 13:10:59.769,-0.781097
2019/12/22 13:10:59.870,-0.804245
2019/12/22 13:10:59.970,-0.795410
2019/12/22 13:11:00.070,-0.797714
2019/12/22 13:11:00.170,-0.800491
2019/12/22 13:11:00.271,-0.806946
2019/12/22 13:11:00.371,-0.799484
2019/12/22 13:11:00.471,-0.785019
2019/12/22 13:11:00.571,-0.799545
2019/12/22 13:11:00.671,-0.795197
2019/12/22 13:11:00.771,-0.787659
2019/12/22 13:11:00.872,-0.813736
2019/12/22 13:11:00.972,-0.800629
2019/12/22 13:11:01.072,-0.793091
2019/12/22 13:11:01.172,-0.811615
2019/12/22 13:11:01.272,-0.791931
2019/12/22 13:11:01.372,-0.779129
2019/12/22 13:11:01.473,-0.795731
2019/12/22 13:11:01.573,-0.785538
2019/12/22 13:11:01.673,-0.789856
2019/12/22 13:11:01.774,-0.780609
2019/12/22 13:11:01.873,-0.789062
2019/12/22 13:11:01.974,-0.793045
2019/12/22 13:11:02.074,-0.780319
2019/12/22 13:11:02.174,-0.791107
2019/12/22 13:11:02.274,-0.784760
2019/12/22 13:11:02.374,-0.798935
2019/12/22 13:11:02.475,-0.795197
2019/12/22 13:11:02.575,-0.772736
2019/12/22 13:11:02.675,-0.777069
2019/12/22 13:11:02.775,-0.795639
2019/12/22 13:11:02.876,-0.780777
2019/12/22 13:11:02.976,-0.776199
2019/12/22 13:11:03.076,-0.787369
2019/12/22 13:11:03.176,-0.779877
2019/12/22 13:11:03.277,-0.790604
2019/12/22 13:11:03.376,-0.788605
2019/12/22 13:11:03.477,-0.785583
2019/12/22 13:11:03.577,-0.768723
2019/12/22 13:11:03.677,-0.747299
2019/12/22 13:11:03.777,-0.731766
2019/12/22 13:11:03.877,-0.745972
2019/12/22 13:11:03.977,-0.749725
2019/12/22 13:11:04.078,-0.745804
2019/12/22 13:11:04.178,-0.747818
2019/12/22 13:11:04.278,-0.752716
2019/12/22 13:11:04.378,-0.744217
2019/12/22 13:11:04.479,-0.749619
2019/12/22 13:11:04.579,-0.742523
2019/12/22 13:11:04.679,-0.745316
2019/12/22 13:11:04.779,-0.751038
2019/12/22 13:11:04.879,-0.756866
2019/12/22 13:11:04.979,-0.752365
2019/12/22 13:11:05.080,-0.750061
2019/12/22 13:11:05.180,-0.738754
2019/12/22 13:11:05.280,-0.746506
2019/12/22 13:11:05.380,-0.755264
2019/12/22 13:11:05.480,-0.750854
2019/12/22 13:11:05.581,-0.744690
2019/12/22 13:11:05.681,-0.741409
2019/12/22 13:11:05.781,-0.724533
2019/12/22 13:11:05.881,-0.702621
2019/12/22 13:11:05.981,-0.715210
2019/12/22 13:11:06.082,-0.714630
2019/12/22 13:11:06.182,-0.718445
2019/12/22 13:11:06.282,-0.715652
2019/12/22 13:11:06.382,-0.707947
2019/12/22 13:11:06.482,-0.720810
2019/12/22 13:11:06.583,-0.716354
2019/12/22 13:11:06.683,-0.713058
2019/12/22 13:11:06.783,-0.708435
2019/12/22 13:11:06.883,-0.707703
2019/12/22 13:11:06.983,-0.715393
2019/12/22 13:11:07.084,-0.705627
2019/12/22 13:11:07.184,-0.716171
2019/12/22 13:11:07.284,-0.704346
2019/12/22 13:11:07.384,-0.716110
2019/12/22 13:11:07.484,-0.704880
2019/12/22 13:11:07.585,-0.715820
2019/12/22 13:11:07.685,-0.708252
2019/12/22 13:11:07.785,-0.716019
2019/12/22 13:11:07.885,-0.716080
2019/12/22 13:11:07.985,-0.715439
2019/12/22 13:11:08.085,-0.707672
2019/12/22 13:11:08.186,-0.709213
2019/12/22 13:11:08.286,-0.701981
2019/12/22 13:11:08.386,-0.672729
2019/12/22 13:11:08.486,-0.679016
2019/12/22 13:11:08.586,-0.671509
2019/12/22 13:11:08.687,-0.617966
