2019/12/22 13:30:21.848,0.328293
2019/12/22 13:30:21.948,0.283615
2019/12/22 13:30:22.048,0.295944
2019/12/22 13:30:22.149,0.213623
2019/12/22 13:30:22.249,0.207840
2019/12/22 13:30:22.349,0.236954
2019/12/22 13:30:22.449,0.268723
2019/12/22 13:30:22.549,0.291260
2019/12/22 13:30:22.650,0.328903
2019/12/22 13:30:22.750,0.333130
2019/12/22 13:30:22.850,0.377426
2019/12/22 13:30:22.950,0.414368
2019/12/22 13:30:23.051,0.470322
2019/12/22 13:30:23.151,0.482590
2019/12/22 13:30:23.251,0.635666
2019/12/22 13:30:23.351,0.675140
2019/12/22 13:30:23.452,0.653412
2019/12/22 13:30:23.552,0.719162
2019/12/22 13:30:23.652,0.458176
2019/12/22 13:30:23.752,0.322311
2019/12/22 13:30:23.852,0.134109
2019/12/22 13:30:23.953,0.186005
2019/12/22 13:30:24.053,0.115570
2019/12/22 13:30:24.153,0.130234
2019/12/22 13:30:24.253,0.429428
2019/12/22 13:30:24.354,0.754837
2019/12/22 13:30:24.454,0.532043
2019/12/22 13:30:24.554,0.675201
2019/12/22 13:30:24.655,0.549393
2019/12/22 13:30:24.754,0.540863
2019/12/22 13:30:24.855,0.439560
2019/12/22 13:30:24.955,0.484772
2019/12/22 13:30:25.055,0.495941
2019/12/22 13:30:25.156,0.427933
2019/12/22 13:30:25.256,0.309372
2019/12/22 13:30:25.356,0.465378
2019/12/22 13:30:25.456,0.333359
2019/12/22 13:30:25.556,0.339645
2019/12/22 13:30:25.656,0.209991
2019/12/22 13:30:25.757,0.228516
2019/12/22 13:30:25.857,0.158203
2019/12/22 13:30:25.957,0.174530
2019/12/22 13:30:26.058,0.187027
2019/12/22 13:30:26.158,0.245132
2019/12/22 13:30:26.258,0.271240
2019/12/22 13:30:26.358,0.344177
2019/12/22 13:30:26.458,0.377914
2019/12/22 13:30:26.559,0.486374
2019/12/22 13:30:26.659,0.421341
2019/12/22 13:30:26.759,0.390869
2019/12/22 13:30:26.859,0.543732
2019/12/22 13:30:26.959,0.707687
2019/12/22 13:30:27.060,0.633392
2019/12/22 13:30:27.160,0.560196
2019/12/22 13:30:27.260,0.640228
2019/12/22 13:30:27.360,0.406815
2019/12/22 13:30:27.461,0.156509
2019/12/22 13:30:27.561,0.065247
2019/12/22 13:30:27.661,0.006897
2019/12/22 13:30:27.761,0.040680
2019/12/22 13:30:27.861,0.129929
2019/12/22 13:30:27.962,0.284348
2019/12/22 13:30:28.062,0.560898
2019/12/22 13:30:28.162,0.575485
2019/12/22 13:30:28.263,0.583374
2019/12/22 13:30:28.363,0.569824
2019/12/22 13:30:28.463,0.582489
2019/12/22 13:30:28.563,0.586426
2019/12/22 13:30:28.663,0.508896
2019/12/22 13:30:28.764,0.516663
2019/12/22 13:30:28.864,0.489014
2019/12/22 13:30:28.964,0.502640
2019/12/22 13:30:29.064,0.395096
2019/12/22 13:30:29.164,0.390747
2019/12/22 13:30:29.265,0.362762
2019/12/22 13:30:29.365,0.221161
2019/12/22 13:30:29.465,0.271057
2019/12/22 13:30:29.565,0.301346
2019/12/22 13:30:29.665,0.242599
2019/12/22 13:30:29.766,0.268768
2019/12/22 13:30:29.866,0.307983
2019/12/22 13:30:29.966,0.346909
2019/12/22 13:30:30.067,0.399094
2019/12/22 13:30:30.167,0.458405
2019/12/22 13:30:30.267,0.423416
2019/12/22 13:30:30.367,0.404251
2019/12/22 13:30:30.467,0.470917
2019/12/22 13:30:30.569,0.548462
2019/12/22 13:30:30.668,0.625595
2019/12/22 13:30:30.768,0.638977
2019/12/22 13:30:30.868,0.583618
2019/12/22 13:30:30.968,0.705551
2019/12/22 13:30:31.069,0.803085
2019/12/22 13:30:31.169,0.604874
2019/12/22 13:30:31.269,0.462280
2019/12/22 13:30:31.369,0.392990
2019/12/22 13:30:31.469,0.402054
2019/12/22 13:30:31.570,0.567795
2019/12/22 13:30:31.670,0.612869
2019/12/22 13:30:31.770,0.635010
2019/12/22 13:30:31.870,0.602844
2019/12/22 13:30:31.971,0.484909
2019/12/22 13:30:32.071,0.464157
2019/12/22 13:30:32.171,0.470673
2019/12/22 13:30:32.271,0.497940
2019/12/22 13:30:32.372,0.508453
2019/12/22 13:30:32.472,0.405930
2019/12/22 13:30:32.572,0.518600
2019/12/22 13:30:32.672,0.386658
2019/12/22 13:30:32.772,0.423050
2019/12/22 13:30:32.873,0.348755
2019/12/22 13:30:32.973,0.246292
2019/12/22 13:30:33.073,0.473404
2019/12/22 13:30:33.173,0.249847
2019/12/22 13:30:33.274,0.323105
2019/12/22 13:30:33.374,0.277771
2019/12/22 13:30:33.474,0.687302
2019/12/22 13:30:33.574,0.193085
2019/12/22 13:30:33.675,0.074020
2019/12/22 13:30:33.775,0.616135
2019/12/22 13:30:33.875,0.246536
2019/12/22 13:30:33.975,0.468231
2019/12/22 13:30:34.076,0.431839
2019/12/22 13:30:34.176,0.470322
2019/12/22 13:30:34.276,0.550018
2019/12/22 13:30:34.376,0.556946
2019/12/22 13:30:34.476,0.649017
2019/12/22 13:30:34.577,0.621078
2019/12/22 13:30:34.677,0.606903
2019/12/22 13:30:34.777,0.668945
2019/12/22 13:30:34.877,0.669205
2019/12/22 13:30:34.977,0.721786
2019/12/22 13:30:35.078,0.691193
2019/12/22 13:30:35.178,0.575241
2019/12/22 13:30:35.278,0.581436
2019/12/22 13:30:35.378,0.636810
2019/12/22 13:30:35.479,0.609848
2019/12/22 13:30:35.579,0.566376
2019/12/22 13:30:35.679,0.644241
2019/12/22 13:30:35.779,0.632858
2019/12/22 13:30:35.880,0.678452
2019/12/22 13:30:35.980,0.604950
2019/12/22 13:30:36.080,0.588135
2019/12/22 13:30:36.180,0.581741
2019/12/22 13:30:36.280,0.580734
2019/12/22 13:30:36.381,0.540924
2019/12/22 13:30:36.481,0.556229
2019/12/22 13:30:36.581,0.491013
2019/12/22 13:30:36.682,0.393494
2019/12/22 13:30:36.782,0.405975
2019/12/22 13:30:36.882,0.438339
2019/12/22 13:30:36.982,0.431641
2019/12/22 13:30:37.082,0.359665
2019/12/22 13:30:37.183,0.332458
2019/12/22 13:30:37.283,0.305084
2019/12/22 13:30:37.383,0.291046
2019/12/22 13:30:37.483,0.340195
2019/12/22 13:30:37.584,0.353088
2019/12/22 13:30:37.684,0.388092
2019/12/22 13:30:37.784,0.426941
2019/12/22 13:30:37.884,0.446777
2019/12/22 13:30:37.984,0.467346
2019/12/22 13:30:38.085,0.488190
2019/12/22 13:30:38.185,0.516602
2019/12/22 13:30:38.285,0.559174
2019/12/22 13:30:38.386,0.635651
2019/12/22 13:30:38.485,0.661087
2019/12/22 13:30:38.586,0.557236
2019/12/22 13:30:38.687,0.538483
2019/12/22 13:30:38.786,0.530655
2019/12/22 13:30:38.887,0.149323
2019/12/22 13:30:38.987,0.132324
2019/12/22 13:30:39.087,0.146164
2019/12/22 13:30:39.187,0.078583
2019/12/22 13:30:39.287,0.172089
2019/12/22 13:30:39.388,0.367432
2019/12/22 13:30:39.488,0.461075
2019/12/22 13:30:39.588,0.600861
2019/12/22 13:30:39.688,0.536819
2019/12/22 13:30:39.789,0.549393
2019/12/22 13:30:39.889,0.526443
2019/12/22 13:30:39.989,0.568512
2019/12/22 13:30:40.089,0.511551
2019/12/22 13:30:40.189,0.535782
2019/12/22 13:30:40.290,0.468262
2019/12/22 13:30:40.390,0.513611
2019/12/22 13:30:40.490,0.415543
2019/12/22 13:30:40.590,0.394058
2019/12/22 13:30:40.691,0.505814
2019/12/22 13:30:40.791,0.414871
2019/12/22 13:30:40.891,0.436813
2019/12/22 13:30:40.991,0.221725
2019/12/22 13:30:41.092,0.347153
2019/12/22 13:30:41.192,0.341919
2019/12/22 13:30:41.292,0.369751
2019/12/22 13:30:41.392,0.388779
2019/12/22 13:30:41.492,0.437363
2019/12/22 13:30:41.593,0.462708
2019/12/22 13:30:41.693,0.463684
2019/12/22 13:30:41.793,0.491821
2019/12/22 13:30:41.893,0.584457
2019/12/22 13:30:41.994,0.597488
2019/12/22 13:30:42.094,0.570236
2019/12/22 13:30:42.194,0.698364
2019/12/22 13:30:42.294,0.623093
2019/12/22 13:30:42.395,0.694458
2019/12/22 13:30:42.495,0.873230
2019/12/22 13:30:42.595,0.455872
2019/12/22 13:30:42.695,0.114990
2019/12/22 13:30:42.795,0.049194
2019/12/22 13:30:42.896,0.005432
2019/12/22 13:30:42.997,-0.012207
2019/12/22 13:30:43.096,0.168442
2019/12/22 13:30:43.196,0.335724
2019/12/22 13:30:43.297,0.361649
2019/12/22 13:30:43.397,0.566864
2019/12/22 13:30:43.497,0.647995
2019/12/22 13:30:43.597,0.706955
2019/12/22 13:30:43.698,0.541504
2019/12/22 13:30:43.798,0.590469
2019/12/22 13:30:43.898,0.588135
2019/12/22 13:30:43.998,0.509430
2019/12/22 13:30:44.099,0.544861
2019/12/22 13:30:44.199,0.553528
2019/12/22 13:30:44.299,0.498535
2019/12/22 13:30:44.399,0.369919
2019/12/22 13:30:44.499,0.463882
2019/12/22 13:30:44.600,0.479416
2019/12/22 13:30:44.700,0.393799
2019/12/22 13:30:44.800,0.311676
2019/12/22 13:30:44.900,0.309937
2019/12/22 13:30:45.001,0.333069
2019/12/22 13:30:45.101,0.325974
2019/12/22 13:30:45.201,0.397156
2019/12/22 13:30:45.301,0.422989
2019/12/22 13:30:45.402,0.430176
2019/12/22 13:30:45.502,0.445343
2019/12/22 13:30:45.602,0.461533
2019/12/22 13:30:45.702,0.467667
2019/12/22 13:30:45.803,0.516602
2019/12/22 13:30:45.903,0.564514
2019/12/22 13:30:46.003,0.635605
2019/12/22 13:30:46.103,0.621368
2019/12/22 13:30:46.204,0.701645
2019/12/22 13:30:46.304,0.628998
2019/12/22 13:30:46.404,0.570755
2019/12/22 13:30:46.504,0.209518
2019/12/22 13:30:46.604,0.173111
2019/12/22 13:30:46.705,0.036270
2019/12/22 13:30:46.805,0.003159
2019/12/22 13:30:46.905,0.041809
2019/12/22 13:30:47.005,0.136246
2019/12/22 13:30:47.106,0.280579
2019/12/22 13:30:47.206,0.381668
2019/12/22 13:30:47.307,0.572205
2019/12/22 13:30:47.406,0.637314
2019/12/22 13:30:47.507,0.529251
2019/12/22 13:30:47.607,0.593903
2019/12/22 13:30:47.707,0.584991
2019/12/22 13:30:47.807,0.525635
2019/12/22 13:30:47.908,0.607758
2019/12/22 13:30:48.008,0.444672
2019/12/22 13:30:48.108,0.485550
2019/12/22 13:30:48.208,0.532074
2019/12/22 13:30:48.309,0.432541
2019/12/22 13:30:48.409,0.461853
2019/12/22 13:30:48.509,0.450150
2019/12/22 13:30:48.609,0.435501
2019/12/22 13:30:48.709,0.404297
2019/12/22 13:30:48.810,0.370377
2019/12/22 13:30:48.910,0.317703
2019/12/22 13:30:49.010,0.310013
2019/12/22 13:30:49.110,0.360687
2019/12/22 13:30:49.211,0.388412
2019/12/22 13:30:49.311,0.416534
2019/12/22 13:30:49.411,0.441818
2019/12/22 13:30:49.511,0.469238
2019/12/22 13:30:49.612,0.460159
2019/12/22 13:30:49.712,0.476364
2019/12/22 13:30:49.812,0.547012
2019/12/22 13:30:49.912,0.523743
2019/12/22 13:30:50.013,0.581299
2019/12/22 13:30:50.113,0.672760
2019/12/22 13:30:50.213,0.610168
2019/12/22 13:30:50.313,0.631500
2019/12/22 13:30:50.413,0.481583
2019/12/22 13:30:50.514,0.305649
2019/12/22 13:30:50.614,0.221817
2019/12/22 13:30:50.714,0.193344
2019/12/22 13:30:50.814,0.238602
2019/12/22 13:30:50.915,0.365768
2019/12/22 13:30:51.015,0.483475
2019/12/22 13:30:51.115,0.473373
2019/12/22 13:30:51.215,0.592804
2019/12/22 13:30:51.316,0.526520
2019/12/22 13:30:51.416,0.537003
2019/12/22 13:30:51.516,0.514542
2019/12/22 13:30:51.616,0.576080
2019/12/22 13:30:51.717,0.512787
2019/12/22 13:30:51.817,0.476944
2019/12/22 13:30:51.917,0.430695
2019/12/22 13:30:52.017,0.447647
2019/12/22 13:30:52.117,0.481979
2019/12/22 13:30:52.218,0.467636
2019/12/22 13:30:52.318,0.390610
2019/12/22 13:30:52.418,0.467438
2019/12/22 13:30:52.518,0.314117
2019/12/22 13:30:52.619,0.320938
2019/12/22 13:30:52.719,0.336182
2019/12/22 13:30:52.819,0.362915
2019/12/22 13:30:52.919,0.406128
2019/12/22 13:30:53.020,0.362076
2019/12/22 13:30:53.120,0.354294
2019/12/22 13:30:53.220,0.380356
2019/12/22 13:30:53.320,0.396484
2019/12/22 13:30:53.420,0.540558
2019/12/22 13:30:53.521,0.572495
2019/12/22 13:30:53.621,0.418106
2019/12/22 13:30:53.721,0.778168
2019/12/22 13:30:53.821,0.852676
2019/12/22 13:30:53.922,0.715942
2019/12/22 13:30:54.022,0.410400
2019/12/22 13:30:54.122,0.599960
2019/12/22 13:30:54.223,0.220535
2019/12/22 13:30:54.323,0.021606
2019/12/22 13:30:54.423,-0.005630
2019/12/22 13:30:54.523,0.006897
2019/12/22 13:30:54.623,0.039169
2019/12/22 13:30:54.724,0.013168
2019/12/22 13:30:54.824,-0.003296
2019/12/22 13:30:54.924,0.014648
2019/12/22 13:30:55.024,0.130112
2019/12/22 13:30:55.124,0.317963
2019/12/22 13:30:55.225,0.461060
2019/12/22 13:30:55.325,0.600204
2019/12/22 13:30:55.425,0.567429
2019/12/22 13:30:55.525,0.583694
2019/12/22 13:30:55.626,0.617325
2019/12/22 13:30:55.727,0.593018
2019/12/22 13:30:55.826,0.496384
2019/12/22 13:30:55.927,0.496765
2019/12/22 13:30:56.027,0.547333
2019/12/22 13:30:56.127,0.377609
2019/12/22 13:30:56.228,0.543396
2019/12/22 13:30:56.327,0.473999
2019/12/22 13:30:56.428,0.418365
2019/12/22 13:30:56.528,0.476746
2019/12/22 13:30:56.628,0.322418
2019/12/22 13:30:56.728,0.251236
2019/12/22 13:30:56.829,0.229401
2019/12/22 13:30:56.929,0.113647
2019/12/22 13:30:57.029,0.133224
2019/12/22 13:30:57.129,0.052567
2019/12/22 13:30:57.230,0.167267
2019/12/22 13:30:57.330,0.130890
2019/12/22 13:30:57.430,0.174988
2019/12/22 13:30:57.530,0.151382
2019/12/22 13:30:57.631,0.095505
2019/12/22 13:30:57.731,-0.029037
2019/12/22 13:30:57.831,-0.025192
2019/12/22 13:30:57.931,0.198700
2019/12/22 13:30:58.031,-0.205841
2019/12/22 13:30:58.132,0.034851
2019/12/22 13:30:58.232,-0.082169
2019/12/22 13:30:58.332,0.156464
2019/12/22 13:30:58.432,0.483200
2019/12/22 13:30:58.533,-0.011353
2019/12/22 13:30:58.633,0.423721
2019/12/22 13:30:58.733,0.260040
2019/12/22 13:30:58.833,0.027359
2019/12/22 13:30:58.934,-0.307434
2019/12/22 13:30:59.034,-0.461609
2019/12/22 13:30:59.134,-0.416382
2019/12/22 13:30:59.234,-0.136917
2019/12/22 13:30:59.335,-0.427963
2019/12/22 13:30:59.435,-0.222275
2019/12/22 13:30:59.535,-0.448334
2019/12/22 13:30:59.636,-0.400864
2019/12/22 13:30:59.736,-0.130722
2019/12/22 13:30:59.836,0.316086
2019/12/22 13:30:59.936,0.413849
2019/12/22 13:31:00.036,0.431915
2019/12/22 13:31:00.136,0.332123
2019/12/22 13:31:00.237,0.468338
2019/12/22 13:31:00.337,0.471237
2019/12/22 13:31:00.437,0.460663
2019/12/22 13:31:00.537,0.536392
