2019/12/22 13:30:16.035,0.463303
2019/12/22 13:30:16.135,0.515167
2019/12/22 13:30:16.236,0.505920
2019/12/22 13:30:16.336,0.615326
2019/12/22 13:30:16.436,0.615372
2019/12/22 13:30:16.536,0.720993
2019/12/22 13:30:16.636,0.838745
2019/12/22 13:30:16.736,0.983215
2019/12/22 13:30:16.837,0.974380
2019/12/22 13:30:16.937,0.931458
2019/12/22 13:30:17.037,0.717117
2019/12/22 13:30:17.137,0.796463
2019/12/22 13:30:17.237,0.695557
2019/12/22 13:30:17.338,0.631973
2019/12/22 13:30:17.438,0.484543
2019/12/22 13:30:17.538,0.424408
2019/12/22 13:30:17.639,0.331909
2019/12/22 13:30:17.739,0.241592
2019/12/22 13:30:17.839,0.185242
2019/12/22 13:30:17.939,-0.152786
2019/12/22 13:30:18.039,0.170242
2019/12/22 13:30:18.140,-0.022186
2019/12/22 13:30:18.240,-0.085632
2019/12/22 13:30:18.340,-0.227295
2019/12/22 13:30:18.440,-0.311462
2019/12/22 13:30:18.541,-0.283966
2019/12/22 13:30:18.641,-0.396118
2019/12/22 13:30:18.741,-0.355728
2019/12/22 13:30:18.841,-0.329605
2019/12/22 13:30:18.941,-0.266144
2019/12/22 13:30:19.042,-0.183762
2019/12/22 13:30:19.142,-0.095032
2019/12/22 13:30:19.242,0.042664
2019/12/22 13:30:19.342,0.093292
2019/12/22 13:30:19.443,0.152328
2019/12/22 13:30:19.543,0.203049
2019/12/22 13:30:19.643,0.420578
2019/12/22 13:30:19.743,0.745239
2019/12/22 13:30:19.843,0.522385
2019/12/22 13:30:19.944,0.557419
2019/12/22 13:30:20.044,0.887207
2019/12/22 13:30:20.144,0.976608
2019/12/22 13:30:20.244,0.993195
2019/12/22 13:30:20.344,1.014740
2019/12/22 13:30:20.445,1.119064
2019/12/22 13:30:20.545,1.077530
2019/12/22 13:30:20.645,0.845551
2019/12/22 13:30:20.746,0.775925
2019/12/22 13:30:20.846,0.715927
2019/12/22 13:30:20.946,0.605606
2019/12/22 13:30:21.046,0.617432
2019/12/22 13:30:21.146,0.486542
2019/12/22 13:30:21.247,0.413834
2019/12/22 13:30:21.347,0.332733
2019/12/22 13:30:21.447,0.281631
2019/12/22 13:30:21.547,0.267029
2019/12/22 13:30:21.647,0.219009
2019/12/22 13:30:21.748,0.083099
2019/12/22 13:30:21.848,0.042755
2019/12/22 13:30:21.948,-0.027756
2019/12/22 13:30:22.048,0.045319
2019/12/22 13:30:22.149,-0.180725
2019/12/22 13:30:22.249,-0.167404
2019/12/22 13:30:22.349,-0.169510
2019/12/22 13:30:22.449,-0.129440
2019/12/22 13:30:22.549,-0.067291
2019/12/22 13:30:22.650,-0.008881
2019/12/22 13:30:22.750,0.062775
2019/12/22 13:30:22.850,0.120682
2019/12/22 13:30:22.950,0.179489
2019/12/22 13:30:23.051,0.301102
2019/12/22 13:30:23.151,0.410828
2019/12/22 13:30:23.251,0.477310
2019/12/22 13:30:23.351,0.475891
2019/12/22 13:30:23.452,0.523682
2019/12/22 13:30:23.552,0.473282
2019/12/22 13:30:23.652,0.953598
2019/12/22 13:30:23.752,0.895401
2019/12/22 13:30:23.852,1.076813
2019/12/22 13:30:23.953,1.015930
2019/12/22 13:30:24.053,1.124603
2019/12/22 13:30:24.153,1.113464
2019/12/22 13:30:24.253,0.752365
2019/12/22 13:30:24.354,0.723999
2019/12/22 13:30:24.454,0.621078
2019/12/22 13:30:24.554,0.487762
2019/12/22 13:30:24.655,0.481628
2019/12/22 13:30:24.754,0.481277
2019/12/22 13:30:24.855,0.413315
2019/12/22 13:30:24.955,0.363876
2019/12/22 13:30:25.055,0.258331
2019/12/22 13:30:25.156,0.188538
2019/12/22 13:30:25.256,0.002518
2019/12/22 13:30:25.356,-0.055847
2019/12/22 13:30:25.456,0.021423
2019/12/22 13:30:25.556,-0.234085
2019/12/22 13:30:25.656,-0.246460
2019/12/22 13:30:25.757,-0.371368
2019/12/22 13:30:25.857,-0.366333
2019/12/22 13:30:25.957,-0.391739
2019/12/22 13:30:26.058,-0.338928
2019/12/22 13:30:26.158,-0.251892
2019/12/22 13:30:26.258,-0.181961
2019/12/22 13:30:26.358,-0.099564
2019/12/22 13:30:26.458,-0.019775
2019/12/22 13:30:26.559,0.104462
2019/12/22 13:30:26.659,0.145432
2019/12/22 13:30:26.759,0.230591
2019/12/22 13:30:26.859,0.405807
2019/12/22 13:30:26.959,0.576996
2019/12/22 13:30:27.060,0.368576
2019/12/22 13:30:27.160,0.565216
2019/12/22 13:30:27.260,0.673904
2019/12/22 13:30:27.360,1.004211
2019/12/22 13:30:27.461,1.141876
2019/12/22 13:30:27.561,1.150116
2019/12/22 13:30:27.661,1.002411
2019/12/22 13:30:27.761,1.135040
2019/12/22 13:30:27.861,0.986786
2019/12/22 13:30:27.962,0.903503
2019/12/22 13:30:28.062,0.808655
2019/12/22 13:30:28.162,0.768417
2019/12/22 13:30:28.263,0.653275
2019/12/22 13:30:28.363,0.586288
2019/12/22 13:30:28.463,0.550705
2019/12/22 13:30:28.563,0.482758
2019/12/22 13:30:28.663,0.476807
2019/12/22 13:30:28.764,0.400101
2019/12/22 13:30:28.864,0.364792
2019/12/22 13:30:28.964,0.173721
2019/12/22 13:30:29.064,0.075546
2019/12/22 13:30:29.164,-0.003296
2019/12/22 13:30:29.265,-0.116592
2019/12/22 13:30:29.365,-0.364151
2019/12/22 13:30:29.465,-0.240768
2019/12/22 13:30:29.565,-0.337494
2019/12/22 13:30:29.665,-0.342926
2019/12/22 13:30:29.766,-0.297699
2019/12/22 13:30:29.866,-0.242447
2019/12/22 13:30:29.966,-0.149765
2019/12/22 13:30:30.067,-0.063446
2019/12/22 13:30:30.167,0.047699
2019/12/22 13:30:30.267,0.104843
2019/12/22 13:30:30.367,0.191040
2019/12/22 13:30:30.467,0.241974
2019/12/22 13:30:30.569,0.411713
2019/12/22 13:30:30.668,0.454453
2019/12/22 13:30:30.768,0.503174
2019/12/22 13:30:30.868,0.579620
2019/12/22 13:30:30.968,0.561310
2019/12/22 13:30:31.069,0.564026
2019/12/22 13:30:31.169,0.888031
2019/12/22 13:30:31.269,0.947693
2019/12/22 13:30:31.369,0.963165
2019/12/22 13:30:31.469,0.905304
2019/12/22 13:30:31.570,0.780106
2019/12/22 13:30:31.670,0.965347
2019/12/22 13:30:31.770,0.856750
2019/12/22 13:30:31.870,0.678497
2019/12/22 13:30:31.971,0.706818
2019/12/22 13:30:32.071,0.604858
2019/12/22 13:30:32.171,0.480988
2019/12/22 13:30:32.271,0.502914
2019/12/22 13:30:32.372,0.496262
2019/12/22 13:30:32.472,0.512436
2019/12/22 13:30:32.572,0.475693
2019/12/22 13:30:32.672,0.467712
2019/12/22 13:30:32.772,0.402237
2019/12/22 13:30:32.873,0.092606
2019/12/22 13:30:32.973,0.286591
2019/12/22 13:30:33.073,0.068939
2019/12/22 13:30:33.173,-0.121368
2019/12/22 13:30:33.274,-0.342865
2019/12/22 13:30:33.374,-0.171631
2019/12/22 13:30:33.474,-0.434433
2019/12/22 13:30:33.574,-0.124969
2019/12/22 13:30:33.675,-0.244553
2019/12/22 13:30:33.775,0.017792
2019/12/22 13:30:33.875,-0.098099
2019/12/22 13:30:33.975,0.052780
2019/12/22 13:30:34.076,0.145721
2019/12/22 13:30:34.176,0.196106
2019/12/22 13:30:34.276,0.293243
2019/12/22 13:30:34.376,0.476532
2019/12/22 13:30:34.476,0.450089
2019/12/22 13:30:34.577,0.457458
2019/12/22 13:30:34.677,0.509644
2019/12/22 13:30:34.777,0.575104
2019/12/22 13:30:34.877,0.613281
2019/12/22 13:30:34.977,0.563004
2019/12/22 13:30:35.078,0.577225
2019/12/22 13:30:35.178,0.749435
2019/12/22 13:30:35.278,0.784409
2019/12/22 13:30:35.378,0.759750
2019/12/22 13:30:35.479,0.621002
2019/12/22 13:30:35.579,0.595978
2019/12/22 13:30:35.679,0.532379
2019/12/22 13:30:35.779,0.496201
2019/12/22 13:30:35.880,0.575943
2019/12/22 13:30:35.980,0.534714
2019/12/22 13:30:36.080,0.462189
2019/12/22 13:30:36.180,0.417587
2019/12/22 13:30:36.280,0.351120
2019/12/22 13:30:36.381,0.291489
2019/12/22 13:30:36.481,0.227310
2019/12/22 13:30:36.581,0.206009
2019/12/22 13:30:36.682,0.101425
2019/12/22 13:30:36.782,0.077759
2019/12/22 13:30:36.882,0.081894
2019/12/22 13:30:36.982,0.067490
2019/12/22 13:30:37.082,-0.005035
2019/12/22 13:30:37.183,-0.116379
2019/12/22 13:30:37.283,-0.140457
2019/12/22 13:30:37.383,-0.230591
2019/12/22 13:30:37.483,-0.126816
2019/12/22 13:30:37.584,-0.129654
2019/12/22 13:30:37.684,-0.055679
2019/12/22 13:30:37.784,0.010605
2019/12/22 13:30:37.884,0.076431
2019/12/22 13:30:37.984,0.137878
2019/12/22 13:30:38.085,0.185547
2019/12/22 13:30:38.185,0.260361
2019/12/22 13:30:38.285,0.489609
2019/12/22 13:30:38.386,0.466843
2019/12/22 13:30:38.485,0.371521
2019/12/22 13:30:38.586,0.555801
2019/12/22 13:30:38.687,0.598877
2019/12/22 13:30:38.786,0.683960
2019/12/22 13:30:38.887,0.973114
2019/12/22 13:30:38.987,0.991745
2019/12/22 13:30:39.087,1.075241
2019/12/22 13:30:39.187,1.033020
2019/12/22 13:30:39.287,1.028137
2019/12/22 13:30:39.388,0.888641
2019/12/22 13:30:39.488,0.848801
2019/12/22 13:30:39.588,0.916504
2019/12/22 13:30:39.688,0.760117
2019/12/22 13:30:39.789,0.692139
2019/12/22 13:30:39.889,0.593887
2019/12/22 13:30:39.989,0.529327
2019/12/22 13:30:40.089,0.431671
2019/12/22 13:30:40.189,0.369110
2019/12/22 13:30:40.290,0.361923
2019/12/22 13:30:40.390,0.249313
2019/12/22 13:30:40.490,0.098419
2019/12/22 13:30:40.590,0.163376
2019/12/22 13:30:40.691,0.063660
2019/12/22 13:30:40.791,0.052612
2019/12/22 13:30:40.891,-0.018082
2019/12/22 13:30:40.991,-0.142273
2019/12/22 13:30:41.092,-0.122269
2019/12/22 13:30:41.192,-0.025284
2019/12/22 13:30:41.292,-0.071579
2019/12/22 13:30:41.392,-0.023499
2019/12/22 13:30:41.492,0.042084
2019/12/22 13:30:41.593,0.107132
2019/12/22 13:30:41.693,0.143539
2019/12/22 13:30:41.793,0.212830
2019/12/22 13:30:41.893,0.288193
2019/12/22 13:30:41.994,0.456757
2019/12/22 13:30:42.094,0.411819
2019/12/22 13:30:42.194,0.428040
2019/12/22 13:30:42.294,0.501282
2019/12/22 13:30:42.395,0.587601
2019/12/22 13:30:42.495,0.765457
2019/12/22 13:30:42.595,1.080307
2019/12/22 13:30:42.695,0.959106
2019/12/22 13:30:42.795,1.066544
2019/12/22 13:30:42.896,1.004959
2019/12/22 13:30:42.997,1.069855
2019/12/22 13:30:43.096,1.066544
2019/12/22 13:30:43.196,0.866592
2019/12/22 13:30:43.297,0.937881
2019/12/22 13:30:43.397,0.799911
2019/12/22 13:30:43.497,0.567749
2019/12/22 13:30:43.597,0.541061
2019/12/22 13:30:43.698,0.608459
2019/12/22 13:30:43.798,0.540161
2019/12/22 13:30:43.898,0.513626
2019/12/22 13:30:43.998,0.433502
2019/12/22 13:30:44.099,0.425705
2019/12/22 13:30:44.199,0.371216
2019/12/22 13:30:44.299,0.179230
2019/12/22 13:30:44.399,0.099548
2019/12/22 13:30:44.499,0.036499
2019/12/22 13:30:44.600,0.129456
2019/12/22 13:30:44.700,0.024017
2019/12/22 13:30:44.800,-0.044968
2019/12/22 13:30:44.900,-0.088150
2019/12/22 13:30:45.001,-0.082794
2019/12/22 13:30:45.101,-0.100632
2019/12/22 13:30:45.201,-0.027527
2019/12/22 13:30:45.301,0.037399
2019/12/22 13:30:45.402,0.072815
2019/12/22 13:30:45.502,0.131546
2019/12/22 13:30:45.602,0.184052
2019/12/22 13:30:45.702,0.272385
2019/12/22 13:30:45.803,0.391312
2019/12/22 13:30:45.903,0.493805
2019/12/22 13:30:46.003,0.430893
2019/12/22 13:30:46.103,0.511322
2019/12/22 13:30:46.204,0.641602
2019/12/22 13:30:46.304,0.581680
2019/12/22 13:30:46.404,0.872696
2019/12/22 13:30:46.504,0.953644
2019/12/22 13:30:46.604,1.010818
2019/12/22 13:30:46.705,1.064713
2019/12/22 13:30:46.805,1.002243
2019/12/22 13:30:46.905,1.095764
2019/12/22 13:30:47.005,0.945969
2019/12/22 13:30:47.106,0.981522
2019/12/22 13:30:47.206,0.917664
2019/12/22 13:30:47.307,0.792038
2019/12/22 13:30:47.406,0.610275
2019/12/22 13:30:47.507,0.634842
2019/12/22 13:30:47.607,0.581772
2019/12/22 13:30:47.707,0.586670
2019/12/22 13:30:47.807,0.549301
2019/12/22 13:30:47.908,0.450684
2019/12/22 13:30:48.008,0.401169
2019/12/22 13:30:48.108,0.324890
2019/12/22 13:30:48.208,0.288086
2019/12/22 13:30:48.309,0.119156
2019/12/22 13:30:48.409,0.132507
2019/12/22 13:30:48.509,0.044708
2019/12/22 13:30:48.609,0.021667
2019/12/22 13:30:48.709,-0.084137
2019/12/22 13:30:48.810,-0.109238
2019/12/22 13:30:48.910,-0.179993
2019/12/22 13:30:49.010,-0.212952
2019/12/22 13:30:49.110,-0.162460
2019/12/22 13:30:49.211,-0.089584
2019/12/22 13:30:49.311,-0.044769
2019/12/22 13:30:49.411,0.029068
2019/12/22 13:30:49.511,0.100220
2019/12/22 13:30:49.612,0.166092
2019/12/22 13:30:49.712,0.186050
2019/12/22 13:30:49.812,0.366486
2019/12/22 13:30:49.912,0.559387
2019/12/22 13:30:50.013,0.523636
2019/12/22 13:30:50.113,0.472778
2019/12/22 13:30:50.213,0.651367
2019/12/22 13:30:50.313,0.711227
2019/12/22 13:30:50.413,0.886688
2019/12/22 13:30:50.514,0.877548
2019/12/22 13:30:50.614,0.949158
2019/12/22 13:30:50.714,1.067139
2019/12/22 13:30:50.814,1.044907
2019/12/22 13:30:50.915,0.835876
2019/12/22 13:30:51.015,0.811279
2019/12/22 13:30:51.115,0.839020
2019/12/22 13:30:51.215,0.771942
2019/12/22 13:30:51.316,0.628891
2019/12/22 13:30:51.416,0.664886
2019/12/22 13:30:51.516,0.605438
2019/12/22 13:30:51.616,0.507355
2019/12/22 13:30:51.717,0.471344
2019/12/22 13:30:51.817,0.414322
2019/12/22 13:30:51.917,0.344040
2019/12/22 13:30:52.017,0.258499
2019/12/22 13:30:52.117,0.086090
2019/12/22 13:30:52.218,0.136505
2019/12/22 13:30:52.318,-0.129440
2019/12/22 13:30:52.418,0.093384
2019/12/22 13:30:52.518,-0.238525
2019/12/22 13:30:52.619,-0.215103
2019/12/22 13:30:52.719,-0.172516
2019/12/22 13:30:52.819,-0.179352
2019/12/22 13:30:52.919,-0.102783
2019/12/22 13:30:53.020,-0.041489
2019/12/22 13:30:53.120,0.171005
2019/12/22 13:30:53.220,0.159058
2019/12/22 13:30:53.320,0.212936
2019/12/22 13:30:53.420,0.216629
2019/12/22 13:30:53.521,0.214676
2019/12/22 13:30:53.621,0.202499
2019/12/22 13:30:53.721,0.313736
2019/12/22 13:30:53.821,0.367294
2019/12/22 13:30:53.922,0.432144
2019/12/22 13:30:54.022,0.726349
2019/12/22 13:30:54.122,0.773575
2019/12/22 13:30:54.223,0.935287
2019/12/22 13:30:54.323,0.943802
2019/12/22 13:30:54.423,0.846970
2019/12/22 13:30:54.523,1.205368
2019/12/22 13:30:54.623,0.994812
2019/12/22 13:30:54.724,0.973541
2019/12/22 13:30:54.824,1.032761
2019/12/22 13:30:54.924,1.118973
2019/12/22 13:30:55.024,0.901718
2019/12/22 13:30:55.124,0.966232
2019/12/22 13:30:55.225,0.906158
2019/12/22 13:30:55.325,0.789719
2019/12/22 13:30:55.425,0.568375
2019/12/22 13:30:55.525,0.666306
2019/12/22 13:30:55.626,0.701889
2019/12/22 13:30:55.727,0.574570
2019/12/22 13:30:55.826,0.518463
2019/12/22 13:30:55.927,0.468628
2019/12/22 13:30:56.027,0.367996
2019/12/22 13:30:56.127,0.091507
2019/12/22 13:30:56.228,0.140594
2019/12/22 13:30:56.327,0.003525
2019/12/22 13:30:56.428,-0.051163
2019/12/22 13:30:56.528,-0.126266
2019/12/22 13:30:56.628,-0.312592
2019/12/22 13:30:56.728,-0.360611
2019/12/22 13:30:56.829,-0.584427
2019/12/22 13:30:56.929,-0.655869
2019/12/22 13:30:57.029,-0.696274
2019/12/22 13:30:57.129,-0.721863
2019/12/22 13:30:57.230,-0.693497
2019/12/22 13:30:57.330,-0.649414
2019/12/22 13:30:57.430,-0.674484
2019/12/22 13:30:57.530,-0.728729
2019/12/22 13:30:57.631,-0.783340
2019/12/22 13:30:57.731,-0.816788
2019/12/22 13:30:57.831,-0.758102
2019/12/22 13:30:57.931,-0.858521
2019/12/22 13:30:58.031,-0.798386
2019/12/22 13:30:58.132,-0.722229
2019/12/22 13:30:58.232,-0.795319
2019/12/22 13:30:58.332,-0.690598
2019/12/22 13:30:58.432,-0.806915
2019/12/22 13:30:58.533,-0.638977
2019/12/22 13:30:58.633,-0.871185
2019/12/22 13:30:58.733,-0.857788
2019/12/22 13:30:58.833,-0.704422
2019/12/22 13:30:58.934,-0.586075
2019/12/22 13:30:59.034,-0.567184
2019/12/22 13:30:59.134,-0.634644
2019/12/22 13:30:59.234,-0.811707
2019/12/22 13:30:59.335,-0.595520
2019/12/22 13:30:59.435,-0.999161
2019/12/22 13:30:59.535,-1.636780
2019/12/22 13:30:59.636,-1.015747
2019/12/22 13:30:59.736,-0.544754
2019/12/22 13:30:59.836,-0.895721
2019/12/22 13:30:59.936,-0.965057
2019/12/22 13:31:00.036,-0.842529
2019/12/22 13:31:00.136,-0.864487
2019/12/22 13:31:00.237,-0.758942
2019/12/22 13:31:00.337,-0.688446
2019/12/22 13:31:00.437,-0.737671
2019/12/22 13:31:00.537,-0.808899
